Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,"Developer, back-end",20 to 99 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,5.0,3,33300.0
"Independent contractor, freelancer, or self-employed",Fully remote,Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test",20 to 99 employees,Slovenia,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,12,58872.0
"Employed, full-time",Fully remote,Bootstrapping a business;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight,"Developer, front-end;Developer, full-stack;Educator;Engineering manager","10,000 or more employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,11.0,11,185000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Data scientist or machine learning specialist;Developer, back-end;DevOps specialist;System administrator",2 to 9 employees,Sweden,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",11.0,11,54852.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Designer",100 to 499 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,5,56521.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Student;Developer, mobile",100 to 499 employees,France,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,3.0,3,486300.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end",100 to 499 employees,Norway,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",2.0,2,62223.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Bootstrapping a business;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Data scientist or machine learning specialist;Developer, back-end;Cloud infrastructure engineer","10,000 or more employees",Sweden,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,25.0,25,109704.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Developer, embedded applications or devices",100 to 499 employees,Belgium,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,13.0,10,46068.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,"Professional degree (JD, MD, etc.)",Coursera;Udemy;edX,"Developer, front-end;Developer, full-stack;Developer, desktop or enterprise applications;Developer, mobile;DevOps specialist","1,000 to 4,999 employees",Spain,35-44 years old,Man,No,Straight / Heterosexual,European;Hispanic or Latino/a,None of the above,None of the above,16.0,16,38392.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Associate degree (A.A., A.S., etc.)",Codecademy;Pluralsight,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",20 to 99 employees,Sweden,25-34 years old,Man,No,Straight / Heterosexual,European;Asian;Southeast Asian;Biracial,None of the above,None of the above,8.0,6,56076.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,Other,"Developer, front-end;Developer, back-end",100 to 499 employees,Colombia,18-24 years old,Man,No,Straight / Heterosexual,,None of the above,"I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",0.0,Less than 1 year,4524.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Developer, back-end;Developer, QA or test;DevOps specialist",20 to 99 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,16.0,9,63984.0
"Employed, full-time",Full in-person,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, desktop or enterprise applications;Data or business analyst",500 to 999 employees,Italy,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,0.0,Less than 1 year,31992.0
"Independent contractor, freelancer, or self-employed",Full in-person,I donâ€™t code outside of work,"Associate degree (A.A., A.S., etc.)",,"Developer, full-stack;Developer, back-end;Project manager",10 to 19 employees,Netherlands,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,7,65904.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,Some college/university study without earning a degree,Udemy;Pluralsight,"Developer, front-end;Developer, full-stack;Developer, back-end;DevOps specialist;Cloud infrastructure engineer","5,000 to 9,999 employees",Czech Republic,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,9.0,9,33780.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, desktop or enterprise applications","10,000 or more employees",Indonesia,35-44 years old,Man,No,Straight / Heterosexual,Asian;East Asian;Southeast Asian,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",14.0,14,39407.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;DevOps specialist;System administrator",20 to 99 employees,Sweden,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,22.0,20,85320.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",Poland,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,12.0,13,39313.0
"Employed, full-time",Fully remote,Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;Pluralsight,"Developer, desktop or enterprise applications;Developer, mobile;Designer",20 to 99 employees,Canada,45-54 years old,Man,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,,18,156168.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Pluralsight,"Developer, front-end;Developer, full-stack","1,000 to 4,999 employees",Netherlands,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,11.0,11,70380.0
"Employed, full-time",Full in-person,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, front-end",500 to 999 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,Central Asian,None of the above,None of the above,,3,47990.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects;Freelance/contract work,Some college/university study without earning a degree,,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator",2 to 9 employees,Croatia,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,22.0,22,22104.0
"Independent contractor, freelancer, or self-employed",Full in-person,Hobby;Bootstrapping a business;Other (please specify):,Some college/university study without earning a degree,Udemy;Codecademy,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;Other (please specify):;Project manager;Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,"Iran, Islamic Republic of...",25-34 years old,Man,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,7.0,4,42552.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Pluralsight,"Developer, front-end;Developer, full-stack;Developer, back-end;Educator;Data or business analyst",100 to 499 employees,Canada,35-44 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,17.0,17,93701.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end","10,000 or more employees",Germany,25-34 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a,None of the above,I have an anxiety disorder,6.0,7,90647.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)",,"Developer, full-stack",10 to 19 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",10.0,7,12060.0
"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;Educator;Designer",20 to 99 employees,Nepal,18-24 years old,Man,No,Straight / Heterosexual;Prefer to self-describe:,Asian,None of the above,None of the above,5.0,4,20150.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;DevOps specialist",20 to 99 employees,France,35-44 years old,Man,No,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,4.0,3,74651.0
"Employed, full-time",Fully remote,Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",Coursera,Data scientist or machine learning specialist,100 to 499 employees,Australia,35-44 years old,Woman,No,Straight / Heterosexual,White,I am unable to / find it difficult to walk or stand without assistance,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",7.0,3,106157.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, desktop or enterprise applications","1,000 to 4,999 employees",Italy,45-54 years old,Man,No,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,20,159966.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",500 to 999 employees,Brazil,18-24 years old,Man,No,Bisexual,White;Hispanic or Latino/a,None of the above,None of the above,,Less than 1 year,168000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",20 to 99 employees,Slovenia,25-34 years old,Woman,No,Straight / Heterosexual,European,,,,2,17916.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,Some college/university study without earning a degree,Coursera,"Developer, full-stack",500 to 999 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,16.0,16,138637.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,14.0,10,251279.0
"Employed, full-time","Hybrid (some remote, some in-person)",Other (please specify):,Something else,Codecademy;Pluralsight;Other,"Developer, full-stack",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Woman,No,Prefer to self-describe:,I don't know,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",1.0,Less than 1 year,47743.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end","10,000 or more employees",Canada,25-34 years old,Man,No,Straight / Heterosexual,Asian;Southeast Asian,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",3.0,3,101509.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, full-stack",100 to 499 employees,Germany,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,4.0,1,53322.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, site reliability;Developer, full-stack;Developer, back-end;Engineering manager;Cloud infrastructure engineer;Security professional",100 to 499 employees,India,35-44 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,15.0,15,103178.0
